Actual,Prediction
11.1504,12.606314789292796
10.8177,12.621139321650213
11.1311,12.6516521478469
11.1262,12.671732816627356
11.2387,12.679438751692356
11.2208,12.693212289683247
11.197,12.70493304671052
11.1338,12.725474493237051
11.4858,12.741944416420187
11.6005,12.74586717827673
11.6325,12.755677052077258
11.9687,12.763255755553168
11.9749,12.770518876910765
11.7121,12.782426642886787
11.8569,12.781832586472943
11.6332,12.787261674487626
11.5093,12.790699477955593
11.3383,13.574422522968606
10.8492,13.584357822791631
11.1074,13.582647793454774
11.275,13.587933866798489
11.2767,13.592305905627526
10.9217,13.599808890327791
10.8321,13.615645745503475
10.8659,13.621117912138674
10.9479,13.634823506721862
10.7233,13.648777478880534
10.6617,13.690786604551313
10.8484,13.719497376482327
10.5774,13.738193350548821
10.9018,13.765242037493067
10.6744,13.792415212990075
11.0878,13.870837383117411
10.8285,13.909789662969185
10.7062,13.93740270894305
11.2135,13.971849234052426
11.1902,14.004734480613235
11.2213,14.089029112186013
11.1353,14.12599631287489
11.1939,14.305135532797728
10.8981,14.333745873077731
11.0559,14.359016350843135
10.9614,14.411479280197879
10.99,14.435562288529502
10.8093,14.445632017586897
11.1221,14.46021028156999
11.2811,14.471299881035716
11.6053,14.483140030427494
11.5704,14.495195330879088
11.4598,14.494375222735503
11.8803,14.49938461565447
11.8039,14.502372058091861
11.9285,14.49953286283587
11.8515,14.509956232659238
11.5325,14.509047897351547
11.9016,14.515395406238365
11.7868,14.520990282100172
11.9875,14.531517050215346
11.9505,14.547424396262892
12.0766,14.552062960861301
12.0598,14.563739063367063
12.2451,14.757575521640799
12.6847,14.777038872884528
12.8267,14.79332271254691
13.2002,14.796738302539286
13.584,14.80546864978257
13.6844,14.811145962171206
13.7051,14.805388204289192
13.675,14.809782679641426
13.4697,14.799762841916326
13.1713,14.793687911459894
13.4614,14.783400366218817
13.5348,14.725297014128099
13.722,14.711688690632974
14.0463,14.68387872169595
14.445,14.66052182942375
14.8668,14.633748297609948
14.6246,14.533605706269299
14.1003,14.50922499664757
14.0433,14.472576124081094
13.9126,14.442452946711954
13.9306,14.411089785832882
14.0911,14.231268416528792
14.25,14.211336526959656
14.5475,14.181311489334341
14.2323,14.159894030033493
14.2049,14.139201101386343
14.1665,14.08119433151684
14.055,14.078264972321033
13.8719,14.066390206441648
14.1536,14.064088093855444
13.7478,14.06329440612227
13.9411,14.067951244135696
13.6425,14.086356574192482
13.9114,14.09579147434333
14.1857,14.114639238387673
14.5779,14.134710043694724
14.0164,14.199110763816101
14.0076,14.236132549045019
14.0715,14.263371024502923
14.1621,14.299114364419568
13.5034,14.33507790435352
13.6469,14.440177073845888
13.4914,14.488110079074588
12.9104,14.842768859702982
13.0253,14.886333745221686
13.3136,14.92842547111094
13.5775,15.040842439917125
13.947,15.087267896844594
13.7359,15.120345680280113
14.497,15.158232017757607
14.736,15.192534151192817
14.0199,15.269203526969381
14.3328,15.299826431864858
15.0723,15.315355169259398
14.9322,15.334111556581528
14.8763,15.347899497824432
14.1131,15.357116148158363
14.7901,15.364205905802237
15.0737,15.356185217365478
14.5884,15.351699149741513
15.0032,15.342879191215431
14.9281,15.29128842836243
15.5188,15.281449775481562
14.9216,15.25861575512445
15.4289,15.241651815892231
15.8878,15.222871313938274
14.6873,15.551389544182353
15.1947,15.542570288604779
15.9042,15.523480396004818
16.2319,15.512875792524019
16.4524,15.502911702482608
16.3649,15.476649050098592
16.5979,15.484049660148218
17.0237,15.482259347308837
17.5811,15.489682469682647
17.9967,15.498114155627054
18.316,15.525684449605667
18.1864,15.54945749169184
18.1708,15.562752520934172
17.3436,15.583722251264131
17.183,15.603950404759246
17.2914,15.65497574818001
17.2119,15.682352674879532
17.1874,15.697148450811639
17.5681,15.717589025619638
17.4542,15.73537458019268
16.4823,15.769307671163908
16.6061,16.00776858437248
17.235,16.013464661733224
18.1158,16.024200434175068
18.6246,16.031933228109118
18.7736,16.036030364129
19.1452,16.04603751242192
18.6765,16.043290332405824
18.8573,16.04639312420184
18.9388,16.047386242337996
19.7808,16.027989704930445
19.5826,16.03193247738847
19.5893,16.02386646148351
19.4407,16.022269329287763
18.5335,16.01903238163515
17.8386,15.996950446448867
17.8874,15.99977938863648
17.3779,15.990205568983475
17.3876,15.986556165986173
16.9588,15.980593832433414
16.8267,15.945438900204765
16.7551,15.942159464324629
17.2928,15.925633888142462
17.1043,16.051134021620634
17.0345,16.03679407226129
16.9987,15.97414181205003
16.9069,15.961561962431325
16.5231,15.936039102373634
15.946,15.91621026133189
16.1162,15.894182103619134
16.5028,15.815247486687888
17.1753,15.800111673879321
17.7184,15.773698042005464
17.6016,15.754724624745668
17.7714,15.735335730903783
16.9572,15.674705624306576
16.51,15.668795294829795
16.0086,15.652888917664992
16.4576,15.64547661582265
16.2103,15.638441802772054
16.0333,15.616667097218
15.46,15.623253005135544
15.9157,15.619084975100225
16.5507,15.622351002619798
16.9507,15.62465482551287
16.8534,15.200548627123496
17.0448,15.209027265891333
17.144,15.204598679551685
16.497,15.205440644272173
17.0598,15.203203378838683
16.5752,15.174078263220027
16.0676,15.171100921238008
15.7588,15.154116122881065
15.4291,15.141628877117132
14.8088,15.125641283993817
15.5959,15.056436050510923
15.385,15.04171397445908
15.7996,15.01436711006732
16.3678,14.993203544062053
16.5956,14.970488680034249
16.2971,14.894688781460879
16.4668,14.882645657134786
16.2457,14.860437650420936
16.1212,14.84679156068717
17.0541,14.83383017084401
17.268,14.79843640040062
17.0863,14.672324328749733
16.4823,14.667063094872749
16.785,14.670728883767262
16.9822,14.675034338771468
16.499,14.687086568591004
16.9725,14.70430650197734
16.6475,14.710184080263069
16.8823,14.722767196876724
16.8785,14.733537489395768
17.5312,14.748830010958198
17.5415,14.761578265272599
17.5625,14.760285066359522
17.9667,14.7631384943921
18.431,14.761818853370691
17.6085,14.72943109681517
17.2755,14.723605669008634
17.129,14.703034810521643
16.4677,14.68631404967997
16.7511,14.665535028019198
15.9099,14.579431802936737
16.001,14.558471400264787
15.5345,14.52467645807636
15.202,14.496894578124165
15.0761,14.515566381730356
15.3764,14.418787063640243
15.8041,14.399533419461111
16.1194,14.37000570763262
16.066,14.348931271645492
16.3519,14.328438303001189
16.1852,14.270021988464743
16.4458,14.266476035122913
16.1464,14.253626421929775
16.0632,14.249894368123291
15.7856,14.247103994755964
15.7632,14.241088597400953
15.0887,14.253916865073755
15.0346,14.256532957767119
15.4912,14.267188236922546
14.9778,14.277571737228257
14.8782,14.302978761970586
15.1458,14.323480409199803
15.4119,14.332397813342478
15.9559,14.348040213787012
16.2506,14.362176375399283
15.7947,14.850911738482912
16.3627,14.871304166810972
16.1509,14.879445084799217
16.0004,14.893759461430069
15.8855,14.906123449415656
14.9618,14.929324224776135
14.3786,14.946988847580101
14.7078,14.95229356279475
14.6418,14.963685194590287
14.6894,14.973048332646403
14.9974,14.986706432140883
14.6503,15.000953467066054
14.7864,15.00268834765561
15.0892,15.01034100893144
15.0541,15.01578584866729
15.8781,15.016667967979625
15.9281,15.02640107288956
16.2373,15.023574924579135
15.7053,15.026691485655533
15.8704,15.027712274869693
16.3104,15.123602276320005
16.3395,15.130467591173101
16.3932,15.12547406424948
16.2946,15.127249230104752
16.9628,15.127873438611712
17.1071,15.122693630950296
16.7864,15.133845624659196
16.5668,15.134430367416542
16.3329,15.14307040572671
16.4129,15.151810588136454
16.8586,15.177658264837817
17.0471,15.200949777787686
16.9613,15.214286893913997
17.1507,15.23608428007079
17.0593,15.258160131667267
16.6137,15.32264301998837
16.4265,15.357523168001926
16.4665,15.381399646451632
16.8768,15.412464468169706
16.117,15.442334767741743
15.7908,15.519785638046326
15.9762,15.555165454512254
16.1957,15.57755303243521
16.1232,16.586911651310686
15.9646,16.61140946924358
15.9802,16.662483485660722
16.1534,16.686240990023812
16.3328,16.695964782174304
16.4397,16.71012415252018
16.0037,16.720671896748016
16.0049,16.729712435457273
15.8567,16.74032665008751
16.3535,16.73777082034835
16.79,16.74073735736329
17.1868,16.741370795103126
17.2921,16.729690243870632
17.8405,16.736643217634374
17.426,16.732056152920215
17.382,16.734557913592553
16.88,16.736186116236397
17.0289,16.734594058081257
16.703,16.746563750822375
16.6047,16.747401305408072
16.1809,16.755460566370598
16.1271,16.762498252068813
16.7424,17.156555401891815
16.9731,17.17066874534929
16.22,17.17225875873232
16.369,17.17950805144686
15.872,17.18403998535041
15.5739,17.176650772209623
15.9133,17.18099661620462
15.3935,17.171106917125893
15.3022,17.16529220565436
15.3795,17.15534286351174
15.3982,17.09817491780808
15.7634,17.08466932808479
15.9337,17.056770149069933
15.997,17.033084270059074
15.9102,17.00569853786972
15.8157,16.901666837673417
15.757,16.875218528949276
15.3153,16.836089309474254
16.4513,16.803066768871318
16.6519,16.76838545386143
17.2706,16.655664047039735
16.9026,16.648398486426405
16.5809,16.61316294934719
16.7388,16.586228197058333
17.1414,16.559742247121093
17.7304,16.483032364499845
18.1643,16.47353923971441
18.3394,16.454990870078717
18.3466,16.445936572533206
17.8445,16.438341793104687
17.527,16.422571378998935
18.1444,16.434240108353322
17.5973,16.4370105064495
17.321,16.449285135646797
16.7456,16.46289230200324
16.0204,16.508729552172674
16.4904,16.539894608842825
15.7819,16.561469670626998
15.7642,16.591760049303755
15.4525,16.622498674382683
16.1105,16.713473259708135
16.3225,16.757276226714364
16.6313,16.79012041384509
16.8349,15.665033820961145
17.4034,15.70400207772872
17.2663,16.01450046044049
17.7522,16.127718797215692
18.4765,16.227974097366914
19.0404,16.333416504197572
19.5185,16.435641786889867
19.0352,16.71808172148069
19.2137,16.817865118269548
18.655,16.902776646176115
19.204,16.99109234126895
19.6099,17.074565657281248
20.3196,17.29303617280514
19.763,17.369745359891734
20.4322,17.4311772490421
20.3905,17.495917584047447
20.6098,17.556041057110797
21.1872,17.709077977798295
21.3743,17.766575015174382
20.5636,17.810588185331195
19.8488,17.859964362927272
19.307,17.907007462125197
20.806,20.459621153553364
21.2875,20.514654694767884
21.2209,20.55899486080268
21.6718,20.61144230174863
21.462,20.664203904134386
20.9615,20.824756743731786
20.8441,20.894191568261775
21.1283,20.95442847793675
20.7506,21.023938024533454
20.7743,21.094578876628308
21.2151,21.310080279884772
22.4176,21.397089539689965
22.2623,21.47397709022965
21.1916,21.5589188104731
21.2861,21.64351242281779
21.4549,21.889996843238038
21.0242,21.983270926856704
20.5755,22.064294201093034
21.0386,22.151257354581627
19.7174,22.235819991781533
20.4211,22.47115264668617
20.51,22.55762127843478
19.9605,21.473993410320073
19.5331,21.5520485838606
18.9379,21.627033428101228
19.1448,21.832155892294875
19.9316,21.908850854945612
20.8217,21.972610315438423
20.9599,22.04203705271883
21.1073,22.109177074699446
20.6879,22.296199659429035
20.0623,22.368724884986882
20.5217,22.429179097256686
19.9802,22.496073656022674
19.257,22.561334385686028
20.2042,22.74511245902203
20.5727,22.816780814340095
20.4715,22.876194157564655
21.0864,22.941694245627403
21.9011,23.00505182823158
22.3687,23.178855365081965
22.4044,23.2455183599465
22.4102,23.29904154961379
23.3387,23.35779512783224
22.571,25.68158110485489
21.9766,25.8292168839789
22.1794,25.88652149776854
23.3011,25.93070467363323
22.9215,25.980363271360467
23.9021,26.02756793698034
23.6781,26.154530896730527
23.9107,26.20737204660511
24.0431,26.24860036884163
23.4148,26.29694268029536
23.469,26.34456094650853
24.1659,26.483403595092764
24.444,26.543606252182467
24.202,26.59370839030617
24.8994,26.652257466698416
24.8211,26.711196654526074
25.0792,26.888020375752248
24.6192,26.961221148477208
25.2459,27.02395995160316
25.7808,27.09446586770229
25.8533,27.16437562553424
24.9467,25.420006640442836
25.279,25.49769291936719
25.8087,25.56285461831331
25.7313,25.633641459907196
25.3737,25.70166589369349
25.0044,25.88472332183383
25.2215,25.952738345952564
25.2234,26.006766570822343
24.5103,26.065242729601685
23.5719,26.120099028707703
23.877,26.26205333751622
24.0076,26.31706874548415
23.9132,26.35905781667315
23.2297,26.40679644889481
23.3469,26.452528621089158
24.0306,26.579297729969493
24.0259,26.633898679617023
24.3543,26.677946381190164
24.0749,26.730214073423625
24.075,26.78288008336387
24.9073,26.943312742647294
24.831,27.012622775831996
25.0018,29.36363132881499
24.334,29.432691744429192
24.7947,29.502616468367584
25.5022,29.713525853140098
25.0769,29.797876526628464
24.364,29.871372730266597
23.746,29.952085136758882
23.5769,30.031506308116988
24.6099,30.25580934413945
25.4113,30.339164632177997
25.9653,30.40887862299323
25.4171,30.483084258024014
25.9988,30.55339905367293
26.7941,30.736898421387885
27.7622,30.803111575378423
27.7343,30.854490173530493
26.9506,30.909556307953743
26.5478,30.96033247209461
27.055,31.086908093821492
26.9219,31.136019754969233
27.4021,31.171830409574522
28.214,31.21316926567724
27.7026,31.25232257774436
27.7368,30.648221065345254
27.1908,30.69574637364945
27.0953,30.73261066503969
27.9669,30.777586018388774
28.0161,30.82285057909811
28.0462,30.960502304701663
27.89,31.022100517602148
27.5417,31.074382517423604
28.0741,31.135821988385786
27.512,31.19829156925311
28.2449,31.388994306902376
28.3128,31.467813722956926
27.62,31.536666624193494
26.7969,31.61381617842033
27.4532,31.690956730789942
27.0462,31.91817635000303
27.7936,32.006425822586756
26.3524,32.08330121075812
26.0553,32.16709061348257
27.0799,32.249540140311964
27.2337,32.485536332294814
28.0012,33.68256866834537
28.5247,33.75952039147441
28.1681,33.84268902147775
27.2554,33.923937961395254
27.3961,34.15389601954499
27.8063,34.24050124423327
28.5511,34.31475739227486
29.269,34.39511430980082
29.4161,34.47346085528865
30.4048,34.6942264430948
31.5099,34.77757546299228
31.3052,34.84844895338701
30.9431,34.9252758764801
30.5883,34.9999270032988
30.4351,35.208539112903495
30.3193,35.28751022125364
29.8566,35.35389096049737
29.6328,35.42616248837265
30.8263,35.49626368527055
30.3161,35.69216170992168
31.8356,35.6870096224695
33.6612,35.750367468321954
34.5872,35.82028457441541
36.0988,35.88882640208855
35.8936,36.08597154159804
35.7486,36.164087969894936
36.6971,36.231412233705825
36.8094,36.30658402085616
37.358,36.38167118342762
38.136,36.605761816697395
38.7034,36.694994741425276
40.0857,36.774275442536634
38.4988,36.86206504650311
38.5585,36.950228907554
38.3227,37.21400849334125
39.3745,37.31580510327938
41.1446,37.40689998835662
41.5428,37.505512864582876
43.1978,37.6032819320563
43.5543,37.88663234977632
45.5401,37.99137321965169
43.9771,38.08346253833201
44.076,38.18108374880704
44.3298,39.910797044725584
44.2364,40.174053296684804
44.4968,40.2688058919127
43.7497,40.34957151240362
44.6618,40.434765647782584
44.2533,40.51628814626963
44.2136,40.73740391520417
45.9947,40.81828596482546
48.5368,40.885730388095276
47.5276,40.95840696043973
46.637,41.02844563703847
46.3855,41.22313330081264
47.1485,41.29829597464722
47.4695,41.361666987617326
48.1905,41.43190904058553
45.8916,41.50109969546722
45.0964,41.45547351991708
44.5009,41.452735912417815
45.5563,41.43893918301432
44.9977,41.432488386234894
44.4514,41.425188661565
45.1316,39.97383713363077
44.7914,39.97469084243102
44.7603,39.96335477266699
43.5273,39.958021676158886
44.3932,39.95031663805429
44.2543,39.90818036977105
44.6993,39.90152235735518
43.4406,39.88086194539611
42.9068,39.86446679817815
42.478,39.84407963743229
42.8574,39.755928982618
43.1436,39.73202328351049
41.6693,39.693596631571346
41.4568,39.65920387722695
41.8066,39.62088307242405
41.9406,39.48225644346238
43.0461,39.44356719404287
42.5119,39.391801514326794
41.7018,39.34573237194863
41.2541,39.29758638757452
40.1551,39.14197974041395
39.0877,39.10208264679811
38.3429,41.00025474386623
37.5666,40.957520499177335
36.3166,40.914920832330345
34.6993,40.788298128361404
36.1376,40.76175410806421
36.0839,40.72600418568592
35.9387,40.69963046943852
37.323,40.6746300140054
37.0808,40.60641711271723
38.0853,40.600618097915245
38.3106,40.58596675303856
37.0507,40.58088671004968
37.3574,40.57722587233438
35.7986,40.57195869818343
36.2581,40.58637862483339
35.837,40.59138097122009
33.9655,40.60528772940947
34.0486,40.619848860737584
34.9371,40.66370469808121
35.7202,40.69233351149112
37.1454,40.71030033501536
37.3159,40.73582782751893
35.7979,39.055316770053736
35.0815,39.12003690232476
36.6493,39.15207913250645
36.9884,39.171543639869334
38.7433,39.19658061722169
39.2951,39.21878103447034
40.7968,39.263300425491245
40.2361,39.284422911701746
42.0307,39.290945650755425
43.4371,39.30110550241507
44.0184,39.30661139980841
42.9661,39.291796836725425
43.1508,39.290761575813356
43.1915,39.27435800367195
42.7857,39.26111110701874
42.8849,39.24303581538163
44.4567,39.15965022260349
44.2156,39.137567257511655
45.5839,39.10154716271376
43.6126,39.07040758821884
44.5829,39.03643166636166
44.7572,42.69555925688812
43.2411,42.66753768685972
43.001,42.62835526216327
43.495,42.59684739096342
43.7313,42.56526379594191
43.0031,42.47097138880887
43.7497,42.4550567735095
43.0597,42.42985300554746
42.7848,42.4138980896245
44.8039,42.3991173251218
45.0875,42.35923448624102
43.4184,42.36159338812197
44.6977,42.35414558895654
45.7486,42.35510107526915
45.1651,42.35608298071998
43.8411,42.35409627525382
43.2226,42.365327755758
44.0785,42.364673668805196
45.0858,42.37029765209738
45.4682,42.37382555938091
44.4942,42.36746643562541
44.8065,42.37368725203846
44.7738,42.366558807487884
44.7392,36.5154102033844
45.3461,36.510237953349154
44.7383,36.474401064325846
45.1599,36.47050980004985
44.0721,36.453514113451426
43.0091,36.442006057989964
41.3214,36.42802828874156
41.0242,36.37067228377614
41.0105,36.36145249186247
42.7309,36.34006043689566
42.5962,36.32503836050904
42.206,36.3083453677323
42.4819,36.24638220349789
42.478,36.23628528462187
41.2587,36.21405476072485
42.2574,36.198054144958256
42.5406,36.180070293283016
43.0388,36.11086839896766
43.4173,36.09685530026242
44.6742,36.06984066187494
45.6129,36.04816989412568
45.314,36.02364889977981
45.8459,36.9937391695033
44.1674,36.97064128632003
42.8466,36.93429757215334
41.4197,36.90326139039232
42.0072,36.869562382783336
41.7075,36.752215733190724
40.4732,36.72300215009592
40.3566,36.68184219479616
39.8951,36.64746041556687
39.1438,36.61202533392483
38.5248,36.49993002818134
40.3132,36.476001493458796
39.3336,36.441801946068146
38.5608,36.41593108660115
37.1839,36.39038858100999
37.1823,36.313994311506136
36.6774,36.303063796263
36.8192,36.28190240547889
37.293,36.26878869786444
38.268,36.25540233031707
38.2525,36.20886778329293
36.7609,33.51382768611875
37.8363,33.49764885838418
35.8786,33.48748323721156
36.3298,33.47491775222669
36.2725,33.417982186304585
35.9121,33.406417975034515
35.457,33.38097322873841
35.6868,33.360014487455125
35.9677,33.33540387271957
35.7346,33.23807434039726
34.9808,33.21281970124972
35.0781,33.17419111519602
36.3972,33.14092016801389
37.515,33.10521609321389
37.1553,32.984931414078446
38.0575,32.95626224745311
36.664,32.916607873169625
36.2571,32.88477507127639
36.0418,32.85298615005947
37.8366,32.758500353521676
36.3773,32.74254512308734
35.3557,32.71723994609637
34.4409,34.37809956331171
34.5212,34.36292475143249
33.8574,34.32004922756216
33.8149,34.32052065417562
34.9661,34.31058120560332
34.8503,34.30833835524885
34.9143,34.30531033465212
32.9648,34.2853810529717
32.2305,34.288330152234934
31.9062,34.278094228886175
31.2318,34.27276253184751
30.5072,34.26389957076792
30.3335,34.211382054794086
30.6057,34.19918875605109
31.0768,34.17216707431271
30.6379,34.148762641415495
30.7866,34.12092369650015
31.5045,34.010111665627534
31.2092,33.979387581117436
31.0418,33.93493350221628
31.2249,33.895547382702446
30.4205,33.85349447497475
29.7733,34.432801415581515
29.2073,34.3971929485429
29.6809,34.350489863313726
29.9399,34.311500673952914
29.3705,34.27244675351101
30.0202,34.15552677685666
29.3769,34.1319135529715
29.3502,34.09890209442132
28.2654,34.0750219447004
29.5297,34.0521990305853
29.0787,33.98765891988828
28.1534,33.98173991496618
28.3292,33.96607585643778
27.9939,33.95895011557751
27.3876,33.952070508146264
27.5373,33.92879889395339
27.8601,33.93405820469146
27.5197,33.9281765165684
26.797,33.929423944714564
27.1015,33.92952597738431
27.2978,33.919419563756215
26.7046,33.92676619349751
27.4958,33.24017835311807
28.5499,33.241695265637844
27.8799,33.24133958755404
28.7701,33.22664662938688
29.5442,33.231731056957194
30.3953,33.22447604967701
30.9548,33.22333214839354
31.1778,33.22019083292989
30.9408,33.1860989677054
31.7465,33.18455187552162
31.854,33.17056396389008
31.4871,33.16256598165368
31.5815,33.15242833376227
32.3097,33.10684702518513
32.2863,33.10111502849625
33.007,33.082784210216104
34.3526,33.07031791716107
34.6717,33.05563476733624
33.1736,32.99667204255356
32.9551,32.986876676060255
32.6239,32.964867125688
32.6317,33.71824076910063
32.3329,33.7010240865048
31.7607,33.63952543765842
31.8189,33.63094808289733
31.7788,33.61134063296624
31.7219,33.59935244129976
30.6891,33.58706701028662
30.8077,33.54800763228519
30.4321,33.54928740459087
30.9236,33.54056169227219
30.9138,33.54033567996806
30.9884,33.54052083331826
30.7811,33.54105470101024
31.3134,33.55548375846294
31.5279,33.55947029781673
32.3408,33.57126890019001
32.8137,33.58254700962729
33.0077,33.60855619568296
33.6939,33.628253627034326
33.3837,33.63566136827233
33.4777,33.648946894940806
33.5017,33.659730957881145
33.7368,32.618831812693465
34.5305,32.630491951746166
34.855,32.62827824700763
35.4303,32.63055321956621
34.6594,32.62916291495851
35.3251,32.60105616196997
35.0754,32.598543014006815
34.0806,32.58236338467461
34.1062,32.57115517699595
34.6548,32.557023778572365
34.6931,32.49736506184494
34.8368,32.48713446391403
34.6964,32.464828212483425
34.2533,32.44913398174666
34.817,32.432161498034944
34.4967,32.37321808761188
35.4329,32.365883448374376
34.8768,32.34749679026837
34.7579,32.336515996734384
35.7041,32.32479790982629
35.621,32.282129455330285
36.4004,31.95893790861269
35.6422,31.94438878837542
36.3959,31.936172367755677
36.1634,31.925925946571187
34.9611,31.878213311374395
34.8791,31.870336069603216
34.821,31.848734898859753
35.4522,31.83164198398341
34.7388,31.810758539755597
34.9201,31.72184359933935
35.0692,31.697747993596526
34.7307,31.659072082596367
35.2863,31.624316101883537
34.4429,31.585465413028455
34.5645,31.443772835200107
34.5901,31.40343373928531
32.9387,31.349650350888336
32.5817,31.30117268399734
31.891,31.250211059111294
31.225,31.083651629376057
31.781,31.039279132886612
31.8277,30.983718717374998
31.3155,30.93574423263253
31.1935,31.514462125292994
31.6145,31.369265305776185
31.5641,31.336033339847376
31.8367,31.29340283114828
31.8189,31.259989537382964
30.4013,31.22782353627548
29.7821,31.13767011962017
30.0918,31.12450549146273
31.1982,31.10250581037009
31.5537,31.090117908743608
30.0527,31.079211163063118
30.3076,31.05277128151903
29.2301,31.060381179805
29.3979,31.058725295175176
29.3746,31.06614210362126
29.816,31.074398182478635
29.3988,31.100619746629196
29.7839,31.123856783550945
30.5126,31.136705551097958
30.6998,31.15740719307611
30.2588,31.177629329829852
29.8832,30.810054672131468
30.123,30.838981619703752
28.7663,30.855710075428746
28.6867,30.878395604521696
29.6821,30.898630359843317
30.3029,30.93950574129697
30.6254,30.960116645566025
30.667,30.966440841529348
30.8397,30.976683184816522
31.2058,30.98251483126787
31.2687,30.96968058278426
31.5944,30.969465472994926
31.8995,30.953866567028445
31.8085,30.941348526698096
31.8371,30.923865464503898
30.9503,30.840846332246414
29.9491,30.818233067570016
28.3521,30.78127665549019
28.46,30.748756042130196
28.7163,30.7129231354052
28.5783,30.587369097304958
28.7531,30.555448086671515
28.9593,30.392888725161093
30.0782,30.35650806300503
29.2627,30.319609478192795
29.6981,30.207163954859777
29.6671,30.18464349466042
28.8089,30.152659446007966
28.9559,30.129816194973728
28.8399,30.10810646606462
29.2146,30.047851637069062
29.4539,30.043762454390787
30.066,30.03012769296219
29.1823,30.02520140846844
28.6523,30.020642926461328
28.6982,30.004314347561625
28.6138,30.011556182118678
29.5094,30.007300687047266
31.1238,30.009694107326542
30.7121,30.010337072662125
29.8786,29.99704684070227
29.5888,30.00139058241029
30.353,29.992523268686504
30.1446,29.98878771241394
30.6948,29.982007128981124
29.8876,30.210393964077415
30.6154,30.204637342472783
30.1272,30.18563098134735
30.3388,30.17194715804355
29.9038,30.155615965406458
29.4242,30.090118012605966
29.4204,30.077853502642085
29.2439,30.05328202974908
29.1122,30.034972079690284
28.3697,30.014912852616472
28.6225,29.942714851700472
28.4218,29.929274538295605
26.8868,29.903788225567318
27.2819,29.884647004489782
28.0228,29.863660770341824
28.1858,29.786425506341885
28.2552,29.770074482892333
28.3588,29.74088192299819
27.8845,29.717176694355295
28.4318,29.690741498484183
28.0564,30.82584874266637
27.9078,30.800976985122162
28.4792,30.76279077139547
28.452,30.72979879890007
28.4112,30.693986805107716
28.3815,30.568959255674432
27.8458,30.536627631355767
27.8973,30.492030823838576
28.4454,30.45388056152814
28.2943,30.41434093184778
27.7941,30.288003313006406
27.9009,30.25875746221332
28.1447,30.21901274133233
28.4303,30.18741397388705
29.3584,30.15601179720828
29.4848,30.061817903678815
30.5051,30.045080335202822
30.2526,30.018274103837065
29.8544,29.999733420844343
29.9289,29.98118883993747
29.6611,29.92120045227035
30.0754,29.913426290049035
30.3431,29.89393773131958
30.3821,28.584388382451518
29.4541,28.569311267085705
29.0998,28.506918742787533
29.7131,28.494088126691047
29.3488,28.46756316936262
29.1559,28.445647027052516
29.6199,28.420134377805894
29.4174,28.31973230212342
29.4289,28.293103106491053
28.4277,28.25281930122612
28.8671,28.2175579580444
28.3993,28.179481790445823
28.8134,28.04947071503414
29.1887,28.016637286249427
29.388,27.97236058218704
29.1663,27.935466832726032
28.5356,27.898209146907647
28.9179,27.7853319466461
28.9077,27.76278179435159
28.3076,27.73076473323143
28.5005,27.707840061697873
29.2589,27.685948099569607
29.4894,29.169365951263046
30.4955,29.16933667676992
29.6203,29.159279856240627
29.776,29.157352388200167
29.727,29.15511195832853
29.549,29.140605416680437
29.5902,29.146398274705042
28.961,29.139502266122662
28.6332,29.137976093326007
29.5042,29.133343081461437
28.4272,29.095513724883247
28.781,29.088664029429335
28.7295,29.067088113778453
28.4021,29.04915487432335
27.8064,29.026735811412426
28.241,28.931144856455663
28.7429,28.904928299469834
28.6925,28.8646054800385
29.0558,28.828930996332204
29.4562,28.790136349274654
29.2099,28.65667014633266
28.2168,28.33928641495758
27.804,28.293428543794064
26.7875,28.254843053796613
26.9854,28.215785874966773
26.8237,28.096858815405618
26.3996,28.072082934126605
26.6325,28.03775525724118
26.5668,28.012462644228762
26.6315,27.988187334131574
26.9712,27.919572723459957
27.1449,27.912542888037063
27.616,27.895954790187243
28.3846,27.888120366649062
28.5922,27.88076932400621
28.5076,27.857625519870723
28.427,27.863449257308226
28.5534,27.858382519705263
28.7053,27.86068196403117
29.8964,27.862055892691707
28.8785,27.856875061282533
29.33,27.866157446125303
29.16,27.863438523230204
29.2087,27.86708734712903
29.1036,28.497245329854408
29.3672,28.489403598102182
29.3085,28.496818290580162
28.6272,28.49190571431088
28.4893,28.493114068569643
29.2151,28.49233497154588
27.9167,28.47593358120804
28.3427,28.480327826532587
28.278,28.472311474931793
27.6283,28.47031903703378
27.2367,28.466223167062303
26.4449,28.4389740433556
26.523,28.439404624487164
26.8218,28.427246219337615
27.3154,28.420947912102115
27.2373,28.412411183333706
27.1254,28.37155148710716
27.321,28.36760128245944
26.7285,28.351301977295403
27.1356,28.34121736384388
27.7737,27.433565973025843
27.1473,27.386913172322856
27.1562,27.382819952997153
27.3209,27.367454883196093
26.6111,27.359469652320414
26.6647,27.350955940366923
26.25,27.32199532656736
26.08,27.326321628479263
26.0965,27.320538492014798
26.0882,27.323191218768805
25.517,27.326234661044328
26.0761,27.335682800532943
26.5388,27.353352194812423
26.9588,27.36078826167976
27.0822,27.37628611367355
28.3885,27.391549319822282
28.7476,27.431504194490312
28.0961,27.456571426934108
28.6762,27.469719564866057
27.7872,27.489110103015804
26.6852,27.50634979715018
26.4804,24.504955309918813
26.5864,24.524186357532756
25.4262,24.529719726672344
25.4033,24.539867860136397
